age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-12,0,0,cellular,31,jul,4,-1,0,unknown,0
84,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4761,0,0,telephone,9,sep,1,92,3,failure,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,cellular,6,feb,7,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,231,1,0,unknown,15,may,10,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1477,1,0,cellular,17,nov,1,132,1,failure,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1816,0,0,cellular,5,aug,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,805,0,0,cellular,23,feb,1,103,7,failure,1
33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1211,0,0,cellular,7,aug,1,-1,0,unknown,1
55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2489,0,0,cellular,30,jul,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3333,0,0,cellular,8,aug,4,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1454,1,0,cellular,11,feb,2,297,2,failure,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4889,0,0,cellular,11,aug,2,-1,0,unknown,1
40,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,1,0,cellular,13,may,3,-1,0,unknown,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,302,0,0,cellular,11,feb,3,-1,0,unknown,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4718,0,0,cellular,24,jul,1,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1134,1,0,cellular,25,jul,3,-1,0,unknown,1
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,cellular,7,aug,6,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,353,0,0,cellular,11,feb,1,183,1,success,1
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1633,0,0,cellular,3,jul,2,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,7,jul,1,-1,0,unknown,0
63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,48,0,0,cellular,9,jun,1,-1,0,unknown,1
21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,614,1,0,unknown,13,may,3,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3291,1,0,unknown,19,may,3,-1,0,unknown,1
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,719,1,0,telephone,11,may,6,284,29,other,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6036,0,0,cellular,31,mar,1,181,1,failure,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2939,0,0,cellular,15,jan,2,-1,0,unknown,1
43,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11115,0,0,cellular,23,apr,1,182,3,success,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,923,1,0,unknown,14,may,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,484,1,0,cellular,15,feb,6,187,3,success,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,14679,1,0,cellular,20,nov,3,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,265,1,0,cellular,25,nov,1,184,1,failure,1
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4216,0,0,cellular,12,jun,2,-1,0,unknown,1
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,232,1,0,cellular,26,oct,2,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,292,1,1,cellular,18,may,2,-1,0,unknown,1
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2218,1,0,cellular,17,aug,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,859,1,1,cellular,19,nov,1,-1,0,unknown,1
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9601,0,0,telephone,27,mar,1,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,477,1,0,unknown,5,jun,3,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,303,0,1,cellular,13,aug,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1808,0,0,cellular,7,jul,2,433,1,success,1
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,498,1,0,unknown,21,may,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,94,1,0,cellular,5,may,2,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,184,1,0,unknown,13,may,4,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9314,0,0,cellular,2,jul,2,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4460,0,0,telephone,31,jul,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,30,apr,3,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,10086,0,0,cellular,21,apr,2,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3238,1,0,unknown,19,may,1,-1,0,unknown,0
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,320,0,0,telephone,9,feb,4,-1,0,unknown,1
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,102,1,0,cellular,29,jan,2,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1600,1,0,unknown,21,may,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,292,1,1,telephone,5,feb,1,-1,0,unknown,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1925,0,0,cellular,11,aug,1,-1,0,unknown,1
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1618,1,0,cellular,7,jul,2,-1,0,unknown,0
21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61,0,1,cellular,8,jul,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,981,1,0,cellular,17,nov,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-537,1,1,cellular,21,jul,7,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,11174,1,0,cellular,15,apr,1,-1,0,unknown,1
41,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,961,1,0,unknown,29,may,1,-1,0,unknown,0
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2543,0,0,cellular,10,aug,1,414,4,failure,1
50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2794,0,0,cellular,12,aug,2,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1466,1,0,cellular,25,jul,1,-1,0,unknown,0
73,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3443,0,0,telephone,4,sep,3,-1,0,unknown,1
52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-191,1,0,unknown,15,may,1,-1,0,unknown,1
31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1216,0,0,cellular,8,aug,4,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,535,0,0,cellular,16,aug,3,95,4,success,1
57,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cellular,30,sep,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,298,1,0,unknown,8,may,2,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,cellular,9,jul,3,-1,0,unknown,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,413,1,0,cellular,11,aug,2,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,23,feb,2,182,6,failure,1
32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1102,0,0,telephone,8,oct,1,-1,0,unknown,1
63,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2785,0,0,cellular,2,aug,2,392,3,success,1
28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,510,1,1,cellular,8,jul,2,-1,0,unknown,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,61,0,0,unknown,5,jun,1,-1,0,unknown,1
54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10374,1,0,cellular,20,nov,2,189,2,other,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,953,1,0,cellular,2,feb,1,155,5,failure,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,241,1,0,unknown,26,may,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9608,0,0,cellular,8,aug,4,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,17,apr,1,-1,0,unknown,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,136,0,0,cellular,16,jun,1,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-113,1,1,cellular,29,jul,5,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,76,1,0,unknown,4,jun,4,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,208,0,0,cellular,12,aug,7,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,258,1,0,unknown,26,may,1,-1,0,unknown,0
23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8254,1,0,unknown,29,may,3,-1,0,unknown,0
43,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4389,0,0,telephone,2,jul,2,85,1,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,262,0,0,cellular,15,sep,1,75,6,failure,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5969,0,0,cellular,25,jan,1,544,2,failure,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,569,0,0,cellular,4,aug,1,1,8,success,1
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1696,0,0,cellular,6,oct,1,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6529,0,0,cellular,14,aug,2,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3591,1,0,cellular,5,aug,2,181,2,other,1
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,1,0,cellular,12,may,3,-1,0,unknown,0
25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,448,0,0,cellular,5,feb,1,297,1,success,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,242,1,0,cellular,30,jan,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,197,0,0,cellular,17,feb,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23,0,0,cellular,20,aug,3,-1,0,unknown,0
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1641,1,0,cellular,27,feb,2,-1,0,unknown,1
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3608,1,0,unknown,13,nov,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1808,1,0,unknown,4,jun,4,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,460,1,0,unknown,26,may,6,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,64,0,0,cellular,2,jun,2,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3338,1,0,cellular,21,dec,2,-1,0,unknown,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,107,1,1,telephone,28,oct,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,43,0,0,cellular,11,aug,4,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,95,1,0,unknown,5,jun,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,169,0,0,telephone,14,aug,2,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1130,0,0,cellular,26,feb,1,-1,0,unknown,1
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4333,0,0,cellular,20,apr,1,-1,0,unknown,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,206,0,0,cellular,20,oct,2,195,2,success,1
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,608,0,0,cellular,14,may,3,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,663,1,0,unknown,22,jul,1,792,3,other,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,353,0,0,cellular,12,aug,1,-1,0,unknown,1
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,982,0,0,unknown,5,jun,1,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-557,1,1,cellular,15,may,15,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1473,0,0,cellular,14,aug,7,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,203,0,0,cellular,21,oct,1,90,5,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2979,0,0,cellular,25,may,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,494,0,0,cellular,10,mar,2,478,3,failure,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,589,0,0,cellular,19,apr,2,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-2827,1,1,cellular,31,jul,1,-1,0,unknown,0
46,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,telephone,29,aug,2,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-308,1,0,unknown,16,may,16,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,352,1,0,unknown,12,jun,3,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,480,0,0,cellular,9,feb,2,182,1,failure,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,687,1,0,cellular,9,jul,1,-1,0,unknown,1
50,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2284,1,0,telephone,31,jul,17,-1,0,unknown,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1165,0,0,cellular,3,dec,2,184,1,success,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2613,0,0,cellular,1,jun,1,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,48,1,0,unknown,8,may,2,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,137,0,0,cellular,14,aug,2,-1,0,unknown,0
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,488,0,0,cellular,30,mar,1,92,2,other,1
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,telephone,9,jul,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,141,1,0,cellular,4,feb,2,238,7,other,1
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-311,1,0,unknown,23,may,1,-1,0,unknown,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,814,0,0,unknown,13,aug,1,-1,0,unknown,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-152,1,0,cellular,3,apr,3,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,208,0,0,cellular,12,aug,7,-1,0,unknown,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1316,1,0,cellular,10,mar,2,112,3,failure,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,104,0,0,cellular,14,aug,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,658,1,0,cellular,5,may,1,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15161,0,0,cellular,2,jun,1,120,1,success,1
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,543,1,1,unknown,4,jun,6,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1619,0,0,cellular,30,apr,2,-1,0,unknown,1
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,176,0,0,cellular,28,jan,1,183,2,failure,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,103,0,0,unknown,19,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2287,1,0,unknown,26,may,4,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2340,0,0,cellular,31,aug,5,97,3,failure,0
64,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,0,cellular,26,aug,2,-1,0,unknown,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2480,0,0,cellular,6,aug,2,-1,0,unknown,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,82,0,0,cellular,28,aug,6,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2944,0,0,cellular,22,aug,18,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,126,0,0,telephone,4,jun,2,-1,0,unknown,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2145,0,0,cellular,25,aug,2,95,4,success,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3290,0,0,cellular,23,mar,1,291,2,success,1
46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,21,0,0,cellular,30,jul,2,-1,0,unknown,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,unknown,17,jun,4,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,507,1,0,cellular,15,may,1,367,3,failure,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-396,1,0,cellular,29,jul,6,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,344,0,0,cellular,26,may,2,-1,0,unknown,1
60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,957,0,0,cellular,8,sep,1,184,3,success,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,994,0,0,unknown,9,jun,1,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3998,1,0,cellular,16,jul,1,-1,0,unknown,0
38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,605,0,0,telephone,18,jun,10,-1,0,unknown,1
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-283,0,1,cellular,8,jul,2,-1,0,unknown,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1327,0,0,cellular,30,apr,1,31,4,failure,0
69,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,426,0,0,telephone,10,sep,2,185,2,success,1
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-276,1,1,cellular,13,may,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,264,1,1,cellular,19,nov,1,-1,0,unknown,1
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,653,0,0,cellular,11,aug,2,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,474,0,0,cellular,31,aug,5,186,3,other,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2910,1,0,unknown,23,may,2,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,308,1,0,cellular,4,may,4,269,4,failure,0
53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-477,0,0,cellular,17,jul,2,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,728,1,1,cellular,18,oct,1,-1,0,unknown,1
