age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,334,1,0,cellular,28,sep,2,92,12,success,1
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,308,1,0,unknown,6,may,1,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1545,0,0,cellular,28,aug,8,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,322,1,0,cellular,22,jul,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,198,0,0,cellular,30,jan,4,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,940,0,0,cellular,5,aug,2,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14646,0,0,cellular,23,oct,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,16,1,0,cellular,20,nov,1,-1,0,unknown,0
29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,714,1,1,cellular,13,may,2,-1,0,unknown,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,719,0,1,cellular,11,aug,5,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,873,1,0,unknown,23,may,4,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,625,1,0,unknown,28,may,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2779,0,0,cellular,25,oct,1,182,4,success,0
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4787,0,0,cellular,28,oct,1,-1,0,unknown,1
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,132,0,0,cellular,27,may,2,71,1,success,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,217,1,0,cellular,30,jan,2,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-17,0,0,cellular,16,apr,1,146,4,failure,0
52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-191,1,0,unknown,15,may,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,879,1,0,cellular,17,apr,1,344,1,failure,1
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-546,0,0,cellular,25,aug,6,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1646,1,0,cellular,5,aug,3,92,8,success,1
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,336,1,0,unknown,12,may,5,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3648,0,0,telephone,19,jun,3,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5605,1,0,unknown,28,may,2,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6900,0,0,cellular,23,oct,4,185,2,failure,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1931,0,0,cellular,2,jun,1,298,10,other,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4119,1,1,telephone,31,aug,2,283,1,success,1
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3340,0,0,cellular,30,jun,1,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11862,0,0,cellular,21,oct,2,238,13,other,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,207,1,0,unknown,16,may,1,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,912,1,0,cellular,13,may,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-535,1,0,cellular,30,jul,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2426,1,0,cellular,20,nov,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,310,0,0,cellular,19,nov,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,348,1,1,unknown,14,may,3,-1,0,unknown,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,828,1,0,cellular,17,aug,1,199,1,failure,1
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,535,0,0,cellular,16,nov,1,94,1,success,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7005,0,0,cellular,26,aug,4,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,297,1,0,cellular,31,jul,10,-1,0,unknown,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,5539,0,0,cellular,12,jul,2,159,3,failure,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3481,0,0,cellular,13,aug,3,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,28,jan,2,156,8,other,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2015,0,0,cellular,15,jun,1,390,1,failure,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,2,apr,1,267,1,failure,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2348,1,0,cellular,17,apr,1,148,1,other,0
53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-291,1,1,unknown,7,may,1,-1,0,unknown,1
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-61,0,0,cellular,11,mar,4,-1,0,unknown,1
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,281,1,1,cellular,6,may,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1113,0,0,cellular,1,sep,1,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,297,0,0,cellular,8,nov,1,-1,0,unknown,1
36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,866,1,0,cellular,11,may,1,173,1,failure,1
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,353,0,0,cellular,11,aug,2,181,2,success,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,552,1,0,cellular,5,aug,2,-1,0,unknown,0
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,997,0,0,cellular,22,apr,1,304,2,success,1
55,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,890,0,0,cellular,22,aug,2,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1194,1,0,cellular,30,jan,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-324,0,1,cellular,21,jul,11,-1,0,unknown,1
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,881,0,0,cellular,30,oct,3,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,364,0,1,cellular,9,jul,3,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,520,1,0,cellular,12,aug,4,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2107,0,0,cellular,4,may,5,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1618,1,1,cellular,7,may,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,207,1,0,cellular,14,may,4,-1,0,unknown,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,774,0,0,cellular,25,mar,1,421,1,success,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3290,0,0,cellular,12,may,1,50,3,success,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,335,1,0,cellular,14,may,1,322,3,success,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,332,1,0,cellular,14,aug,2,84,7,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,146,1,0,unknown,16,may,3,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,506,0,0,cellular,27,apr,1,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1374,0,0,cellular,23,apr,4,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-254,1,0,cellular,14,may,2,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,560,0,0,cellular,6,aug,4,-1,0,unknown,1
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,32685,0,0,cellular,2,mar,2,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1884,1,0,cellular,21,jul,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-191,1,0,cellular,17,jul,6,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8334,0,0,cellular,18,jun,1,49,7,other,0
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-75,0,1,telephone,9,jul,7,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1035,0,0,cellular,25,aug,10,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,893,1,0,cellular,29,jan,1,259,9,failure,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8165,0,0,cellular,15,sep,1,-1,0,unknown,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,955,0,1,cellular,17,jun,2,134,4,success,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,328,0,0,unknown,6,jun,7,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1954,0,0,cellular,2,jun,1,-1,0,unknown,1
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4503,0,0,telephone,21,nov,3,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,8132,1,0,unknown,20,may,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-361,1,0,cellular,12,may,3,349,3,other,1
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23,1,0,cellular,2,jun,1,55,2,failure,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1619,0,0,unknown,5,jun,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,109,1,1,telephone,15,may,4,176,3,other,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,574,1,0,cellular,8,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,39385,0,0,cellular,1,oct,1,-1,0,unknown,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,198,0,0,cellular,5,jul,2,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,227,1,1,cellular,13,aug,2,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3913,0,0,cellular,18,aug,4,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2354,0,1,unknown,27,may,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2397,1,0,cellular,15,apr,2,320,2,failure,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,488,1,0,cellular,17,sep,1,854,2,failure,1
73,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3443,0,0,telephone,4,sep,3,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,9,may,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12569,0,0,cellular,1,jul,2,295,2,success,1
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,cellular,30,jul,2,-1,0,unknown,1
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,631,0,0,cellular,12,aug,2,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1294,1,0,unknown,14,may,2,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1234,0,0,cellular,15,feb,1,91,1,success,1
34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2856,1,0,cellular,21,nov,2,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2918,0,1,cellular,4,jun,1,196,2,success,1
24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,61,1,1,cellular,7,may,1,343,2,other,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,341,1,0,cellular,15,may,3,347,3,other,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,931,1,0,unknown,3,jun,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,77,1,0,unknown,29,may,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,395,0,0,cellular,30,apr,1,183,2,success,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,89,0,0,telephone,10,jul,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,6,nov,5,192,8,other,1
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,507,1,0,cellular,1,apr,1,-1,0,unknown,1
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,451,0,0,cellular,5,mar,1,-1,0,unknown,1
54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2206,0,0,cellular,13,may,1,91,4,success,1
43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1612,0,0,cellular,25,may,2,353,1,other,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,372,1,0,cellular,4,aug,3,1,2,success,1
39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,235,0,0,unknown,9,jun,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,231,1,1,cellular,25,jul,2,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2693,0,0,cellular,5,mar,1,104,1,failure,1
48,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,46,0,0,cellular,4,aug,1,1,3,success,1
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3091,1,0,cellular,24,jul,2,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3253,0,0,unknown,20,jun,7,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1855,0,0,telephone,8,feb,6,-1,0,unknown,1
61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,267,0,0,cellular,21,oct,3,184,1,success,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,117,1,0,unknown,9,may,1,-1,0,unknown,0
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1819,0,0,cellular,9,apr,3,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1780,0,0,cellular,14,jul,4,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,694,1,0,cellular,23,jul,5,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,356,1,0,cellular,7,may,3,356,2,failure,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,106,0,0,unknown,17,jun,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,180,1,0,telephone,15,may,2,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-357,1,0,cellular,16,jul,4,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,391,0,0,cellular,13,aug,2,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1880,0,1,cellular,14,may,1,356,10,other,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,unknown,9,may,3,-1,0,unknown,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1826,1,0,unknown,19,jun,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2124,1,0,unknown,27,may,2,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1699,0,0,cellular,4,aug,1,-1,0,unknown,1
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1596,0,0,cellular,1,sep,1,-1,0,unknown,1
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,105,0,0,cellular,4,feb,1,189,2,failure,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,377,1,0,unknown,5,may,2,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,288,0,0,cellular,1,oct,1,-1,0,unknown,1
60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,18,jun,1,-1,0,unknown,0
57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,625,0,1,unknown,11,jun,1,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1101,0,0,cellular,30,apr,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1044,1,0,cellular,20,aug,19,-1,0,unknown,0
65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,587,0,0,cellular,15,apr,2,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1227,0,0,cellular,30,jul,5,134,10,success,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,569,0,0,cellular,3,aug,2,180,6,success,1
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,496,1,0,unknown,12,may,2,-1,0,unknown,0
69,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,426,0,0,telephone,10,sep,2,185,2,success,1
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,18,1,1,unknown,28,may,4,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3419,1,0,unknown,20,jun,5,-1,0,unknown,0
60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3547,0,0,telephone,15,jun,6,-1,0,unknown,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11,1,0,cellular,25,jul,1,-1,0,unknown,0
56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2152,0,0,unknown,6,jun,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,78,1,0,telephone,13,may,3,371,3,failure,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,280,1,0,cellular,2,jun,1,95,2,success,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,749,1,0,unknown,15,may,6,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4986,1,0,cellular,12,may,2,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11317,1,0,unknown,14,may,1,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,unknown,19,jun,4,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2276,1,0,unknown,17,jun,1,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1709,1,0,unknown,12,jun,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1167,1,1,cellular,20,nov,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2666,0,0,cellular,4,feb,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-131,1,1,unknown,9,may,2,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,508,0,0,cellular,8,sep,1,92,1,failure,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,284,1,0,cellular,31,jul,23,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,7,aug,1,99,2,success,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,341,0,0,cellular,13,aug,3,182,3,success,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2266,0,0,cellular,26,may,3,89,7,other,1
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1348,1,0,cellular,6,aug,2,-1,0,unknown,1
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,441,0,0,unknown,6,jun,2,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4401,1,0,cellular,6,may,2,279,4,failure,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,256,0,0,cellular,10,dec,1,188,3,success,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,132,0,0,cellular,4,jun,1,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,547,0,0,cellular,2,feb,1,-1,0,unknown,1
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,751,1,0,unknown,14,may,3,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,473,0,0,cellular,1,jun,1,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,246,0,0,unknown,19,jun,3,-1,0,unknown,1
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,339,0,0,telephone,8,jul,3,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4099,0,0,cellular,2,apr,2,-1,0,unknown,1
81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,949,0,0,cellular,27,sep,2,280,1,other,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,8434,0,0,telephone,2,nov,2,-1,0,unknown,0
