age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,17924,1,0,cellular,21,nov,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2187,1,0,cellular,29,jul,1,174,13,other,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,523,0,1,cellular,12,jun,3,101,1,success,0
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,259,0,0,cellular,6,jul,1,386,2,success,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,147,1,0,unknown,3,jun,2,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,293,1,0,unknown,30,may,2,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,527,1,1,unknown,7,may,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33,0,0,cellular,28,aug,1,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,254,1,1,cellular,15,jul,3,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,20,jun,2,-1,0,unknown,0
30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23,1,1,cellular,19,nov,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1014,0,0,cellular,20,aug,6,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1720,0,0,cellular,14,sep,1,91,4,success,1
47,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,442,1,0,cellular,11,may,1,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1085,0,0,cellular,5,jun,1,86,7,success,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7845,1,0,unknown,3,jun,1,-1,0,unknown,0
60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,758,0,0,cellular,3,feb,1,-1,0,unknown,0
22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,1,0,unknown,9,may,1,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5219,0,0,cellular,11,aug,3,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,1,0,cellular,6,may,2,289,1,failure,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,cellular,30,jul,2,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2424,0,0,cellular,20,nov,2,156,2,other,0
28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,633,0,1,cellular,25,jul,1,-1,0,unknown,0
46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,212,1,0,cellular,5,may,1,-1,0,unknown,0
71,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13297,0,0,cellular,11,aug,1,190,2,failure,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,622,1,0,cellular,25,jul,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,unknown,18,jun,1,-1,0,unknown,0
56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,938,0,1,unknown,3,jul,2,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-42,1,1,cellular,31,jul,4,-1,0,unknown,0
52,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2398,1,0,cellular,3,nov,1,-1,0,unknown,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,21,aug,2,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1511,1,0,cellular,16,nov,1,-1,0,unknown,1
30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,386,1,0,cellular,15,may,4,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,749,1,0,cellular,3,apr,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,telephone,12,may,1,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,telephone,23,jul,5,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-974,1,0,unknown,30,may,3,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,cellular,19,nov,1,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,302,1,0,cellular,21,nov,2,154,4,failure,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,332,0,0,cellular,9,jul,2,-1,0,unknown,0
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-779,1,1,cellular,17,apr,1,-1,0,unknown,1
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,412,0,0,cellular,20,nov,1,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,582,1,0,cellular,17,apr,2,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,89,0,0,unknown,20,jun,2,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,915,1,0,cellular,5,feb,7,266,4,other,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-535,1,0,cellular,2,feb,2,187,2,failure,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1118,1,0,telephone,22,jul,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2360,1,0,cellular,20,nov,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4050,1,0,unknown,28,may,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,99,1,1,cellular,10,feb,1,85,1,failure,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,640,1,0,cellular,6,may,1,55,5,success,1
52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,6657,0,0,telephone,30,apr,1,-1,0,unknown,1
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,968,0,0,cellular,17,nov,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3446,1,0,cellular,28,apr,2,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,805,0,0,cellular,26,may,1,99,1,success,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5270,0,0,cellular,8,oct,1,91,12,other,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,82,1,0,unknown,6,may,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1898,0,0,cellular,21,aug,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1373,0,0,cellular,19,aug,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,283,0,1,unknown,6,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2004,0,0,cellular,2,feb,1,75,1,failure,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,65,1,0,unknown,8,may,3,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,196,1,0,unknown,19,may,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,263,1,0,cellular,18,nov,1,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,283,1,1,cellular,20,apr,3,341,2,failure,0
78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,226,0,0,telephone,6,nov,1,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3145,0,0,cellular,25,jun,1,179,2,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,286,1,0,unknown,9,may,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1166,1,0,cellular,21,nov,2,171,1,failure,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3355,0,0,cellular,1,jun,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,61,1,0,unknown,23,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1066,1,0,unknown,3,jun,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4945,1,0,cellular,3,sep,3,185,2,success,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,687,1,0,cellular,9,jul,1,-1,0,unknown,1
30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-315,1,0,unknown,8,may,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2360,0,0,cellular,4,may,4,90,7,success,0
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-80,1,1,unknown,3,jun,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-848,1,0,unknown,23,may,3,-1,0,unknown,0
39,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4136,1,0,cellular,19,nov,2,170,3,failure,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2887,1,0,cellular,11,feb,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1472,0,0,cellular,12,aug,2,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1067,0,1,cellular,12,aug,6,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1340,0,1,telephone,30,jul,6,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1690,0,0,unknown,20,jun,4,-1,0,unknown,1
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-16,0,1,cellular,28,jul,3,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-482,1,0,cellular,29,jul,3,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,181,1,0,cellular,18,jul,1,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2569,0,0,cellular,11,aug,5,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,36,0,0,cellular,12,aug,3,-1,0,unknown,0
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4112,0,0,telephone,26,jan,1,95,2,success,1
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-37,0,1,telephone,16,jul,6,-1,0,unknown,0
59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3940,0,0,unknown,5,jun,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1209,1,0,cellular,7,may,4,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2626,1,1,cellular,7,may,2,351,2,other,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2959,1,0,telephone,18,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-212,1,0,cellular,15,may,3,352,1,other,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,506,0,0,cellular,3,feb,1,92,3,success,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,26,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,922,0,0,cellular,18,oct,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,461,1,0,unknown,30,may,2,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,51,1,0,cellular,15,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,490,1,0,cellular,2,feb,1,-1,0,unknown,0
34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,714,1,0,cellular,21,nov,3,193,4,failure,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1,cellular,21,jul,2,-1,0,unknown,0
50,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1389,1,0,unknown,19,jun,3,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,259,1,1,unknown,14,may,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2279,1,0,telephone,12,may,3,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,681,0,0,cellular,20,nov,6,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,185,0,0,cellular,28,aug,4,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,326,1,1,cellular,7,jul,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,443,1,0,cellular,17,apr,2,316,3,other,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,cellular,9,jul,1,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1076,1,0,cellular,12,may,1,363,1,failure,0
33,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73,1,0,cellular,11,aug,1,263,2,failure,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,516,1,0,cellular,6,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11462,1,0,cellular,20,nov,1,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,20,nov,1,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-367,1,1,cellular,19,nov,5,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,356,1,0,cellular,7,may,3,356,2,failure,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,853,1,0,unknown,9,may,2,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,cellular,12,aug,2,-1,0,unknown,0
57,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7699,0,1,cellular,16,jul,1,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,502,0,0,cellular,22,aug,4,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2374,1,0,cellular,9,nov,1,209,2,failure,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3950,1,0,cellular,18,may,1,178,1,success,0
50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8345,0,0,unknown,11,jun,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,89,0,0,cellular,28,oct,1,181,2,failure,0
29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-25,1,0,cellular,17,jul,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1337,0,0,cellular,12,aug,2,104,1,success,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2766,1,1,cellular,20,nov,1,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,963,1,0,cellular,18,may,1,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,644,1,0,cellular,19,nov,1,168,1,success,1
54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,477,1,0,unknown,19,may,4,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-266,1,1,cellular,31,jul,11,-1,0,unknown,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,154,1,0,telephone,14,may,5,372,1,other,0
42,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1340,0,1,cellular,30,jul,5,-1,0,unknown,0
56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,778,0,0,unknown,20,jun,4,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,724,0,0,cellular,4,aug,3,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3188,0,0,cellular,5,feb,2,242,1,other,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,917,0,1,cellular,17,nov,3,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,413,1,0,cellular,11,feb,2,184,2,success,1
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,737,1,1,unknown,12,may,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1520,1,0,cellular,19,nov,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,571,1,1,unknown,29,may,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,187,1,0,unknown,5,may,2,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,603,1,0,unknown,20,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,217,1,0,unknown,5,may,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,520,1,0,unknown,23,may,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,unknown,16,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66,0,0,cellular,31,jul,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,101,1,1,unknown,5,may,1,-1,0,unknown,0
56,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2038,0,0,cellular,8,feb,1,305,1,success,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1085,0,0,cellular,11,mar,7,-1,0,unknown,1
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6659,1,1,cellular,20,nov,2,189,1,failure,0
80,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8304,0,0,telephone,9,jun,1,64,12,failure,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2166,0,0,unknown,20,jun,9,-1,0,unknown,0
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1161,0,1,cellular,16,jun,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,246,1,0,cellular,17,apr,1,150,7,failure,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1646,1,0,cellular,4,may,2,91,3,success,1
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,556,1,1,unknown,15,may,3,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,199,1,1,cellular,11,aug,2,461,4,success,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,unknown,4,jun,1,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1600,1,0,cellular,4,feb,2,259,1,failure,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,26,oct,1,185,2,other,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4922,1,0,cellular,17,nov,4,201,17,other,1
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,356,0,0,cellular,25,aug,6,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-227,1,1,unknown,9,may,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,0,1,cellular,21,jul,2,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,202,1,0,unknown,9,may,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120,1,0,unknown,21,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,106,1,1,cellular,8,may,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,125,1,0,cellular,15,may,3,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1351,0,0,cellular,11,mar,1,91,1,failure,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,665,1,0,cellular,8,may,8,-1,0,unknown,0
