age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2850,0,0,cellular,17,nov,1,40,8,failure,1
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,cellular,29,jul,8,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1778,0,0,cellular,12,feb,1,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,501,1,0,unknown,19,may,5,-1,0,unknown,1
29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,19,0,0,cellular,4,may,1,88,4,success,1
45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,1,cellular,17,nov,1,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-504,1,1,cellular,14,may,1,-1,0,unknown,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,261,1,1,cellular,3,jun,4,-1,0,unknown,1
56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12539,0,0,cellular,18,nov,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,386,1,0,cellular,18,nov,1,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,213,1,0,unknown,2,jun,2,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2903,1,1,telephone,25,jul,2,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1811,1,0,telephone,31,jul,3,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,568,1,0,cellular,12,aug,1,-1,0,unknown,1
42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,240,1,0,cellular,4,feb,1,189,16,other,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1836,1,0,cellular,12,aug,2,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1044,0,0,telephone,3,jul,2,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2599,0,0,cellular,30,apr,2,-1,0,unknown,1
30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,unknown,27,may,1,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-449,1,0,cellular,14,may,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,473,1,0,cellular,7,jul,5,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2766,0,0,cellular,21,nov,1,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2120,1,0,cellular,15,may,3,175,4,failure,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,unknown,9,jun,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1230,1,0,cellular,12,nov,1,196,2,success,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,567,1,0,cellular,7,may,2,342,4,other,0
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4833,0,0,cellular,20,oct,1,181,3,failure,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,358,1,0,unknown,3,jun,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,471,0,0,cellular,5,jun,2,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,62,1,0,cellular,18,may,3,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,278,1,1,unknown,23,may,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,624,1,0,cellular,15,may,1,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5313,0,0,cellular,3,jun,1,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,694,1,0,cellular,3,jun,2,119,9,failure,1
41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2579,0,0,cellular,13,oct,1,-1,0,unknown,0
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,206,0,0,cellular,9,feb,1,-1,0,unknown,1
45,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1603,0,0,unknown,9,jun,2,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,117,0,0,cellular,26,feb,3,186,6,success,1
53,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,257,0,0,cellular,11,jul,2,-1,0,unknown,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,telephone,17,oct,1,-1,0,unknown,1
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,384,0,0,telephone,4,feb,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,48,1,0,cellular,31,jul,13,-1,0,unknown,1
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,381,1,1,telephone,16,jul,1,-1,0,unknown,0
51,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2337,1,0,cellular,16,apr,2,266,3,other,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,125,0,0,unknown,26,may,2,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1286,1,0,unknown,20,jun,3,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3151,0,0,cellular,6,aug,2,-1,0,unknown,0
37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,189,0,0,cellular,16,jun,2,-1,0,unknown,1
51,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,721,0,0,unknown,16,jun,3,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,192,0,0,cellular,22,jul,1,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1660,0,0,cellular,4,aug,1,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2805,1,0,cellular,14,may,6,353,23,failure,0
59,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,96,0,0,cellular,6,aug,2,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1134,1,0,cellular,25,jul,3,-1,0,unknown,1
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6072,0,1,unknown,16,jun,4,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1927,0,1,cellular,18,jul,2,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,285,0,0,cellular,3,jul,3,-1,0,unknown,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3972,1,1,unknown,19,jun,1,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1580,0,1,unknown,19,jun,1,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,247,0,0,cellular,8,oct,2,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1840,0,0,cellular,28,dec,1,143,10,other,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,cellular,7,aug,1,99,7,success,1
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5737,1,0,unknown,29,may,2,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5795,1,0,cellular,14,may,2,-1,0,unknown,1
18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,108,0,0,cellular,8,sep,1,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6753,0,0,cellular,11,aug,9,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,82,0,0,unknown,16,may,1,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-268,0,1,cellular,24,jul,1,-1,0,unknown,1
46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,377,1,0,unknown,5,may,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,358,0,0,unknown,26,may,1,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-2,0,1,cellular,23,jul,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,206,1,0,unknown,23,may,1,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,354,0,0,cellular,16,jul,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,772,1,0,unknown,15,may,3,-1,0,unknown,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,155,1,0,cellular,20,apr,1,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1293,0,0,cellular,16,sep,3,105,2,success,1
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,229,0,0,telephone,22,oct,1,-1,0,unknown,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2408,0,0,cellular,30,apr,1,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-616,1,0,unknown,17,jun,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2197,1,0,unknown,23,may,3,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2340,0,0,cellular,26,may,1,97,2,success,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-366,1,0,cellular,18,jul,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,782,1,1,cellular,20,nov,4,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3954,1,0,cellular,10,feb,1,182,3,failure,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,10,jul,1,-1,0,unknown,1
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1967,0,0,cellular,27,may,1,212,1,success,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,109,1,0,cellular,16,apr,2,268,1,failure,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1167,1,0,cellular,30,apr,1,87,5,failure,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10191,1,0,cellular,15,may,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1405,0,1,cellular,17,jul,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,25,0,0,cellular,9,jul,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,20,may,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1109,0,0,cellular,5,feb,1,167,2,failure,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-16,1,1,cellular,5,may,1,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3326,1,0,unknown,21,may,1,-1,0,unknown,1
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,unknown,19,jun,4,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1,1,0,cellular,9,jul,1,-1,0,unknown,0
60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,106,0,0,cellular,21,aug,3,91,1,success,1
24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,409,1,0,unknown,16,may,1,-1,0,unknown,1
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,563,0,0,telephone,16,jul,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,28,jan,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,159,0,0,cellular,20,aug,1,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1364,1,0,cellular,6,aug,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1248,0,0,unknown,11,jun,2,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,241,1,0,cellular,12,may,5,-1,0,unknown,0
66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,53,0,0,cellular,12,jul,4,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,670,0,0,cellular,13,oct,2,-1,0,unknown,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,282,1,0,cellular,28,jul,4,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-887,1,0,cellular,18,may,2,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2453,1,0,unknown,15,may,1,-1,0,unknown,1
54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,cellular,16,apr,1,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1311,0,0,telephone,14,apr,3,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2505,0,0,cellular,7,aug,3,-1,0,unknown,0
42,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,190,0,0,cellular,11,aug,2,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3004,0,0,unknown,28,may,3,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,174,1,0,cellular,8,may,1,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,45,0,0,unknown,5,may,1,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42,0,0,cellular,13,aug,2,-1,0,unknown,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2983,0,0,cellular,3,dec,1,-1,0,unknown,1
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,17,dec,1,199,2,failure,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3505,0,0,cellular,17,nov,2,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,telephone,27,aug,9,-1,0,unknown,1
29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2929,0,0,cellular,5,may,1,89,4,other,1
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4024,1,0,cellular,2,jul,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1625,0,0,cellular,22,may,1,109,1,failure,1
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1714,0,0,telephone,17,feb,1,-1,0,unknown,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,387,0,0,telephone,4,may,8,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,241,1,0,cellular,19,nov,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1262,0,0,unknown,17,jun,2,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2007,0,0,cellular,12,jan,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,35,1,1,cellular,19,nov,2,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1219,1,0,cellular,26,aug,5,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8089,1,0,cellular,18,mar,2,294,2,failure,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33,1,0,cellular,24,jul,2,-1,0,unknown,1
52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,334,1,0,unknown,17,jun,9,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,telephone,13,aug,2,101,4,success,1
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,7195,0,0,cellular,21,nov,2,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,491,1,0,unknown,21,may,1,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,908,1,0,unknown,20,jun,1,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-30,0,0,cellular,4,feb,2,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,2,jun,3,-1,0,unknown,1
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2252,0,0,cellular,30,apr,2,-1,0,unknown,1
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2486,1,0,unknown,29,may,1,-1,0,unknown,1
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,513,0,1,cellular,28,jul,3,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,10086,0,0,cellular,8,jul,3,78,2,success,0
51,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,126,1,0,cellular,10,jul,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,273,0,0,cellular,4,feb,2,-1,0,unknown,1
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,132,1,1,cellular,30,apr,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,cellular,16,jul,1,281,1,failure,1
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,330,0,0,cellular,13,jan,1,194,2,success,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2838,1,0,cellular,13,may,3,-1,0,unknown,1
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1388,0,0,telephone,11,jan,2,83,1,success,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6964,0,0,cellular,19,nov,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,26,aug,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,655,1,1,cellular,31,jul,3,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38,1,0,cellular,15,may,1,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,27,oct,1,75,3,failure,1
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,76,0,0,cellular,20,nov,1,-1,0,unknown,0
24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,839,0,0,cellular,1,jun,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7138,0,0,cellular,8,aug,2,-1,0,unknown,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1713,1,0,unknown,30,may,2,-1,0,unknown,1
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,260,1,0,cellular,11,aug,2,116,2,failure,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,222,0,0,cellular,26,apr,1,334,1,failure,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3403,1,0,cellular,12,nov,2,97,2,success,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1061,0,0,cellular,8,jun,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-343,0,1,cellular,28,jul,4,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,48,1,0,cellular,12,aug,3,93,6,failure,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,274,1,0,unknown,20,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1191,0,0,cellular,11,aug,4,-1,0,unknown,0
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2059,0,1,cellular,9,nov,1,95,1,other,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1247,1,0,unknown,23,may,3,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27696,0,0,cellular,11,aug,1,91,7,success,1
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2167,0,0,cellular,11,aug,2,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,925,0,0,cellular,6,aug,2,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,372,0,1,unknown,29,oct,1,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1402,0,0,unknown,1,jun,1,557,2,failure,0
62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,272,0,0,cellular,11,aug,1,286,2,failure,1
