age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,396,1,0,cellular,20,apr,1,-1,0,unknown,0
65,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2331,0,0,telephone,11,aug,1,183,2,success,1
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,680,0,0,telephone,27,nov,4,94,3,failure,0
48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,329,0,0,cellular,23,jul,1,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,20,nov,5,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,655,0,0,cellular,16,sep,1,-1,0,unknown,1
53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,362,0,0,cellular,28,jul,2,-1,0,unknown,1
45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,845,0,0,unknown,20,jun,4,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3154,1,0,cellular,17,apr,1,305,3,failure,1
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5037,0,0,cellular,23,apr,9,185,5,other,1
58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1382,0,0,unknown,9,jun,1,-1,0,unknown,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,233,1,0,cellular,5,may,2,351,3,failure,0
50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,558,0,0,cellular,9,jul,1,683,6,failure,1
76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1780,1,0,telephone,23,apr,3,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1693,1,0,cellular,10,feb,1,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,771,0,0,cellular,22,jun,1,109,1,failure,0
29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,459,0,0,cellular,15,dec,3,189,19,other,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,606,0,0,cellular,20,apr,1,-1,0,unknown,1
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2785,0,0,cellular,6,jul,3,-1,0,unknown,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,cellular,8,may,2,172,5,failure,0
67,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2540,0,0,telephone,14,sep,3,92,9,success,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-152,1,0,cellular,3,apr,3,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,639,1,0,cellular,8,may,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,215,1,0,cellular,13,apr,1,17,1,failure,0
45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,397,1,1,cellular,22,may,1,95,2,success,1
54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1544,0,1,cellular,24,jul,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,409,0,1,cellular,9,jul,5,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1164,0,0,cellular,9,jul,1,301,1,other,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1792,1,0,cellular,31,jul,6,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4017,0,0,cellular,16,oct,1,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,245,1,0,cellular,6,may,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-522,1,0,cellular,31,jul,2,-1,0,unknown,0
57,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97,1,0,unknown,16,may,6,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,673,1,0,cellular,16,jul,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1905,1,0,cellular,16,jul,2,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,1,0,unknown,6,may,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,59,1,1,cellular,6,may,2,363,1,failure,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1723,1,0,cellular,25,jul,1,-1,0,unknown,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1327,1,1,unknown,14,may,1,-1,0,unknown,0
35,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4822,1,0,unknown,20,may,2,-1,0,unknown,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3463,0,1,cellular,28,oct,1,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,345,1,1,cellular,30,jul,13,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1685,1,0,cellular,29,aug,2,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-85,1,1,unknown,26,may,1,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-294,1,1,cellular,31,jul,22,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1648,0,0,cellular,17,nov,1,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,362,0,0,cellular,13,aug,1,-1,0,unknown,1
51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,390,1,0,cellular,30,jul,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,386,0,0,cellular,12,nov,1,92,4,failure,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4963,1,0,cellular,14,may,1,300,1,failure,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,57,1,0,cellular,4,feb,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,1,0,cellular,18,may,6,355,1,other,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,cellular,24,jul,2,-1,0,unknown,0
24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,172,0,0,cellular,3,jul,2,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2129,0,0,cellular,13,aug,1,182,2,other,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,16,1,1,cellular,3,jun,1,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1269,1,0,unknown,16,may,2,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,423,1,0,cellular,21,aug,2,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,979,1,0,cellular,15,jan,3,347,1,failure,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56,0,0,cellular,29,aug,2,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,492,0,1,cellular,7,jul,2,-1,0,unknown,0
38,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9669,0,0,unknown,20,jun,3,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,cellular,6,aug,4,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2643,0,0,telephone,4,may,5,-1,0,unknown,1
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-197,1,0,unknown,9,may,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,69,0,0,cellular,30,jan,2,-1,0,unknown,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1720,0,0,cellular,15,jun,1,224,3,success,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1630,1,0,cellular,17,jun,3,94,19,other,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1567,1,0,cellular,12,aug,4,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,283,1,0,cellular,23,jul,1,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2707,1,0,telephone,16,jul,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-191,1,1,cellular,9,jul,4,-1,0,unknown,1
54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1371,0,0,telephone,25,jul,2,-1,0,unknown,1
30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,694,1,1,cellular,18,may,1,306,4,success,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,153,1,0,unknown,27,may,1,-1,0,unknown,0
77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4659,0,0,cellular,14,apr,1,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,51,1,0,unknown,23,may,2,-1,0,unknown,0
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1259,0,0,unknown,11,jun,8,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-126,1,0,cellular,17,apr,2,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2650,1,1,cellular,19,nov,1,-1,0,unknown,0
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,934,0,0,cellular,14,sep,5,-1,0,unknown,1
44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,618,0,0,cellular,12,may,1,-1,0,unknown,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,431,0,1,unknown,17,jun,9,-1,0,unknown,0
42,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,302,1,0,cellular,11,jul,2,-1,0,unknown,0
27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2183,1,1,unknown,21,may,1,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,387,1,0,unknown,8,may,1,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,116,0,0,cellular,22,may,2,-1,0,unknown,1
58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,0,0,cellular,2,apr,1,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,297,1,0,cellular,17,apr,2,-1,0,unknown,0
