age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,152,1,1,unknown,5,may,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,229,1,0,unknown,5,may,1,-1,0,unknown,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,unknown,5,may,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,61,0,1,unknown,5,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,31,1,0,unknown,5,may,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,448,1,0,unknown,5,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,144,1,0,unknown,5,may,2,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,262,0,0,unknown,5,may,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,41,1,1,unknown,5,may,2,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,105,1,0,unknown,5,may,2,-1,0,unknown,0
55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1185,0,0,unknown,5,may,1,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1685,1,0,unknown,5,may,1,-1,0,unknown,0
55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,802,1,1,unknown,5,may,2,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,265,1,0,unknown,5,may,1,-1,0,unknown,0
57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,42,0,0,unknown,5,may,1,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,0,unknown,5,may,2,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,348,1,0,unknown,5,may,2,-1,0,unknown,0
51,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-19,1,0,unknown,5,may,2,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-4,1,0,unknown,5,may,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18,1,0,unknown,5,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,5,may,2,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,47,1,0,unknown,5,may,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,5,may,1,-1,0,unknown,0
35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,434,0,0,unknown,5,may,1,-1,0,unknown,0
60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,92,1,0,unknown,5,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,211,1,0,unknown,5,may,2,-1,0,unknown,0
61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1428,1,0,unknown,5,may,2,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5699,1,0,unknown,5,may,2,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,388,1,0,unknown,5,may,2,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,1,0,unknown,5,may,1,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,5,may,1,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,207,1,0,unknown,5,may,1,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,428,1,0,unknown,5,may,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,475,1,0,unknown,5,may,2,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,190,1,0,unknown,5,may,2,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,352,1,0,unknown,5,may,2,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,368,1,0,unknown,5,may,2,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,672,1,0,unknown,5,may,2,-1,0,unknown,0
54,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,447,1,0,unknown,5,may,2,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,5,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,unknown,5,may,2,-1,0,unknown,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,82,1,0,unknown,5,may,2,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1234,1,0,unknown,5,may,2,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,313,1,0,unknown,5,may,2,-1,0,unknown,0
40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,unknown,5,may,2,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,5,may,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,436,1,0,unknown,5,may,3,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,831,1,0,unknown,5,may,3,-1,0,unknown,0
57,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,206,1,0,unknown,5,may,3,-1,0,unknown,0
42,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,1,0,unknown,5,may,2,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,842,1,0,unknown,5,may,3,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44,1,0,unknown,5,may,4,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,510,1,0,unknown,5,may,4,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,66,1,0,unknown,5,may,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,560,1,0,unknown,5,may,3,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12,1,0,unknown,5,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,6,may,1,-1,0,unknown,0
43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,350,0,0,unknown,6,may,1,-1,0,unknown,0
58,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1667,1,1,unknown,6,may,1,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,545,1,0,unknown,6,may,1,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8730,1,0,unknown,6,may,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,unknown,6,may,3,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,17,1,0,unknown,6,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1927,1,0,unknown,6,may,3,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,406,1,0,unknown,6,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,72,1,0,unknown,6,may,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,151,1,0,unknown,6,may,1,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,113,1,0,unknown,6,may,1,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1142,1,0,unknown,6,may,1,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4325,1,0,unknown,6,may,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,217,1,0,unknown,6,may,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,320,1,0,unknown,6,may,2,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39,0,0,unknown,6,may,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,242,1,0,unknown,6,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,310,1,0,unknown,6,may,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,231,1,1,unknown,6,may,2,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1640,0,1,unknown,6,may,4,-1,0,unknown,0
44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,292,1,0,unknown,6,may,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1127,1,0,unknown,6,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,767,1,1,unknown,6,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,209,1,0,unknown,6,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,110,1,1,unknown,6,may,1,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-76,1,1,unknown,6,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1297,1,0,unknown,6,may,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,507,1,0,unknown,6,may,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,unknown,6,may,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1716,1,0,unknown,6,may,1,-1,0,unknown,0
49,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,167,1,1,unknown,6,may,3,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,148,1,0,unknown,6,may,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17,1,1,unknown,6,may,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1335,1,0,unknown,6,may,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,459,1,0,unknown,6,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,83,1,1,unknown,6,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,639,1,0,unknown,6,may,1,-1,0,unknown,0
59,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,124,1,0,unknown,6,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,107,1,0,unknown,6,may,1,-1,0,unknown,0
39,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,1,0,unknown,6,may,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,6,may,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-137,1,1,unknown,6,may,1,-1,0,unknown,0
52,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unknown,6,may,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,195,1,1,unknown,6,may,1,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19,1,0,unknown,6,may,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,190,1,1,unknown,6,may,2,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,6,may,2,-1,0,unknown,0
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,840,1,0,unknown,6,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-325,1,1,unknown,6,may,2,-1,0,unknown,0
48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,74,0,1,unknown,6,may,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,450,0,0,unknown,6,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,395,1,0,unknown,6,may,2,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,405,1,0,unknown,6,may,1,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3397,1,0,unknown,6,may,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,60,1,1,unknown,6,may,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2880,1,0,unknown,6,may,2,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,484,1,0,unknown,6,may,1,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1852,1,0,unknown,6,may,3,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,533,1,0,unknown,6,may,1,-1,0,unknown,0
34,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2434,1,0,unknown,6,may,4,-1,0,unknown,0
56,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4246,1,0,unknown,6,may,2,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,395,1,0,unknown,6,may,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,85,0,0,unknown,6,may,3,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,209,1,0,unknown,6,may,2,-1,0,unknown,0
44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4,1,0,unknown,6,may,3,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,312,1,0,unknown,6,may,1,-1,0,unknown,0
38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1349,1,0,unknown,6,may,1,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,201,1,0,unknown,6,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,215,1,1,unknown,6,may,3,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,unknown,6,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1205,1,0,unknown,6,may,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,368,1,1,unknown,6,may,2,-1,0,unknown,1
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1631,1,0,unknown,6,may,2,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2142,1,0,unknown,6,may,3,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,unknown,6,may,2,-1,0,unknown,0
44,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78,1,0,unknown,6,may,6,-1,0,unknown,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125,1,0,unknown,6,may,3,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,688,1,0,unknown,6,may,2,-1,0,unknown,0
42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,55,1,0,unknown,6,may,5,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,183,1,0,unknown,6,may,4,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,162,1,0,unknown,6,may,2,-1,0,unknown,0
57,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,807,1,0,unknown,6,may,2,-1,0,unknown,0
56,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,unknown,6,may,2,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,67,1,0,unknown,6,may,2,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,421,1,0,unknown,6,may,2,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,unknown,7,may,4,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,89,1,0,unknown,7,may,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,166,1,0,unknown,7,may,3,-1,0,unknown,0
57,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1617,1,0,unknown,7,may,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,7,may,2,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,836,1,0,unknown,7,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,503,1,0,unknown,7,may,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,139,1,0,unknown,7,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,184,1,0,unknown,7,may,3,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,7,may,1,-1,0,unknown,0
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,unknown,7,may,1,-1,0,unknown,0
58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1109,1,1,unknown,7,may,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,95,1,0,unknown,7,may,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,259,1,0,unknown,7,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,872,1,0,unknown,7,may,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,1,0,unknown,7,may,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-329,1,0,unknown,7,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-174,1,0,unknown,7,may,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-196,1,0,unknown,7,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,342,1,0,unknown,7,may,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,376,1,0,unknown,7,may,1,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,594,1,0,unknown,7,may,1,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,208,1,0,unknown,7,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,154,1,0,unknown,7,may,1,-1,0,unknown,1
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,309,1,1,unknown,7,may,1,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,229,1,1,unknown,7,may,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,442,1,0,unknown,7,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,267,1,0,unknown,7,may,1,-1,0,unknown,0
44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7624,0,0,unknown,7,may,5,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,74,1,0,unknown,7,may,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,444,1,0,unknown,7,may,2,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-932,1,0,unknown,7,may,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,90,1,0,unknown,7,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-45,0,0,unknown,7,may,2,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1855,1,0,unknown,7,may,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,147,1,1,unknown,7,may,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-32,1,0,unknown,7,may,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,301,1,0,unknown,7,may,2,-1,0,unknown,0
29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,703,1,0,unknown,7,may,5,-1,0,unknown,0
