age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
52,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2337,1,0,cellular,24,nov,3,91,11,failure,0
54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1664,0,0,cellular,15,sep,1,105,3,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,785,1,0,cellular,21,nov,2,-1,0,unknown,0
55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,776,0,0,unknown,9,jun,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4404,1,0,cellular,20,nov,3,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1390,0,1,unknown,13,may,2,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,98,0,0,cellular,10,aug,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,479,1,0,unknown,28,may,2,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2549,0,0,cellular,3,mar,1,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23189,1,0,unknown,14,may,1,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3640,0,0,telephone,5,feb,6,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,250,0,0,telephone,2,mar,2,-1,0,unknown,1
59,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unknown,8,may,6,-1,0,unknown,0
31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,cellular,20,jul,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,48,0,0,unknown,9,jun,5,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,178,0,0,cellular,6,aug,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,34,1,0,cellular,28,jul,4,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,991,1,0,cellular,6,may,3,-1,0,unknown,1
45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,946,1,0,cellular,13,apr,3,143,6,failure,0
54,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,19,jun,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,20,apr,1,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2081,0,0,cellular,1,oct,2,108,1,failure,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2782,0,0,cellular,14,aug,2,-1,0,unknown,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1506,0,0,cellular,9,mar,4,-1,0,unknown,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,354,1,0,unknown,26,may,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,247,0,0,cellular,16,sep,2,587,3,failure,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5878,0,0,cellular,23,oct,1,430,2,failure,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,28,aug,6,-1,0,unknown,0
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6567,1,0,cellular,15,may,2,298,1,failure,1
45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1187,0,1,cellular,20,nov,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,239,1,0,unknown,23,may,2,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1637,0,1,cellular,18,jul,7,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2278,0,0,cellular,12,aug,5,-1,0,unknown,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,353,1,0,cellular,15,may,1,-1,0,unknown,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,67,1,0,cellular,5,may,2,-1,0,unknown,0
49,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,89,1,0,cellular,12,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,245,0,1,cellular,8,jul,2,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2745,1,0,cellular,8,aug,3,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,320,1,0,unknown,6,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,435,1,0,cellular,15,may,6,175,3,other,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,167,0,1,cellular,9,jul,1,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,96,0,0,telephone,4,feb,2,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9077,1,0,cellular,17,apr,2,337,1,failure,0
25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,368,0,0,telephone,25,jul,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,138,1,0,unknown,8,may,3,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-241,1,1,cellular,4,feb,1,253,1,failure,0
45,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,473,1,0,unknown,27,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,486,1,0,unknown,23,may,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,674,1,0,telephone,20,apr,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2118,0,0,telephone,14,aug,2,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,337,1,0,unknown,20,jun,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,463,1,0,unknown,23,may,1,-1,0,unknown,0
53,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17410,0,0,cellular,31,jul,6,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,102,0,1,cellular,7,jul,2,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4012,0,0,cellular,31,aug,3,92,5,other,1
