age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
39,blue-collar,married,secondary,0,1044,1,0,cellular,2,feb,1,-1,0,unknown,no
36,management,single,tertiary,0,227,0,1,cellular,7,aug,4,-1,0,unknown,no
37,admin.,married,secondary,0,1967,0,0,telephone,27,oct,1,-1,0,unknown,yes
44,entrepreneur,married,primary,0,650,1,0,cellular,6,may,2,-1,0,unknown,no
34,blue-collar,married,primary,0,1309,1,0,cellular,12,may,2,364,1,failure,no
51,admin.,divorced,secondary,0,115,1,1,unknown,8,may,1,-1,0,unknown,no
27,technician,single,secondary,0,337,0,0,unknown,9,jul,1,-1,0,unknown,yes
49,technician,divorced,tertiary,0,874,1,0,unknown,16,may,2,-1,0,unknown,no
65,retired,married,unknown,0,679,0,0,cellular,13,may,2,178,1,success,no
36,services,married,secondary,0,8114,1,0,unknown,6,jun,1,-1,0,unknown,no
32,management,single,secondary,0,453,1,0,cellular,2,feb,1,269,2,failure,no
56,management,married,tertiary,0,0,1,0,telephone,5,may,2,-1,0,unknown,no
28,blue-collar,married,secondary,0,258,1,0,cellular,24,jul,1,-1,0,unknown,no
59,management,married,tertiary,0,2540,0,0,cellular,16,jul,5,-1,0,unknown,no
28,blue-collar,married,secondary,0,196,1,0,unknown,26,jun,7,-1,0,unknown,no
33,unemployed,single,tertiary,0,14889,1,0,cellular,3,feb,3,-1,0,unknown,no
44,management,married,tertiary,0,0,0,0,cellular,8,jul,2,-1,0,unknown,no
39,housemaid,single,primary,0,1340,0,0,unknown,18,jun,2,-1,0,unknown,no
33,management,married,tertiary,0,1323,0,0,cellular,1,jun,1,-1,0,unknown,yes
60,unknown,married,primary,0,4722,0,0,unknown,20,jun,3,-1,0,unknown,no
34,services,single,secondary,0,267,0,0,cellular,8,jul,2,-1,0,unknown,yes
33,blue-collar,divorced,primary,0,60,0,0,unknown,9,may,1,-1,0,unknown,no
39,management,divorced,tertiary,0,355,1,0,cellular,25,aug,5,-1,0,unknown,no
31,blue-collar,divorced,secondary,0,-452,1,0,unknown,26,may,5,-1,0,unknown,no
38,management,married,secondary,0,93,0,0,unknown,3,jul,2,-1,0,unknown,no
32,blue-collar,married,secondary,0,10142,1,0,cellular,20,nov,1,-1,0,unknown,no
24,student,single,secondary,0,82,1,0,unknown,5,may,2,-1,0,unknown,no
40,self-employed,married,secondary,0,1270,1,0,cellular,8,may,2,-1,0,unknown,no
47,technician,single,secondary,0,80,1,0,cellular,16,jul,5,-1,0,unknown,no
37,admin.,single,secondary,0,-17,1,0,cellular,11,may,2,340,2,failure,no
57,management,married,tertiary,0,113,0,0,cellular,3,feb,2,-1,0,unknown,no
44,admin.,married,secondary,0,447,1,1,unknown,14,may,5,-1,0,unknown,no
31,technician,single,secondary,0,-348,1,0,cellular,18,may,1,-1,0,unknown,no
29,admin.,married,tertiary,0,238,0,0,cellular,26,feb,1,-1,0,unknown,no
60,blue-collar,divorced,primary,0,7601,1,0,unknown,8,may,1,-1,0,unknown,no
55,technician,married,secondary,0,-14,1,0,cellular,12,may,4,-1,0,unknown,no
50,unemployed,married,primary,0,210,0,0,unknown,16,jun,2,-1,0,unknown,no
26,services,single,secondary,0,1163,0,1,cellular,28,jul,4,-1,0,unknown,no
28,management,single,tertiary,0,492,0,0,cellular,2,jul,1,-1,0,unknown,no
41,admin.,married,secondary,0,2661,1,0,telephone,24,jul,1,-1,0,unknown,no
33,unknown,single,unknown,0,1,0,0,unknown,5,may,1,-1,0,unknown,no
37,technician,married,secondary,0,123,1,1,unknown,6,may,2,-1,0,unknown,no
53,housemaid,married,primary,0,104,0,1,unknown,5,jun,1,-1,0,unknown,yes
45,self-employed,married,tertiary,0,-312,0,0,telephone,18,nov,4,-1,0,unknown,no
61,technician,married,primary,0,2282,0,0,cellular,25,nov,1,-1,0,unknown,no
48,management,married,unknown,0,375,0,0,cellular,28,jan,3,-1,0,unknown,no
29,technician,single,secondary,0,1165,0,0,cellular,2,jun,1,-1,0,unknown,yes
34,technician,married,secondary,1,91,0,0,cellular,29,aug,4,-1,0,unknown,no
35,self-employed,married,secondary,0,188,1,1,unknown,5,jun,2,-1,0,unknown,yes
43,services,married,secondary,0,861,1,0,unknown,9,jun,1,-1,0,unknown,no
30,services,married,secondary,0,249,1,0,cellular,17,apr,1,275,2,failure,no
58,retired,married,secondary,0,413,0,0,cellular,27,aug,5,-1,0,unknown,no
54,self-employed,married,unknown,0,204,0,0,cellular,27,aug,5,-1,0,unknown,no
27,admin.,single,secondary,0,1492,1,0,unknown,23,may,13,-1,0,unknown,no
45,management,married,tertiary,0,3857,1,0,cellular,11,aug,2,190,1,failure,no
50,technician,married,tertiary,0,329,0,0,cellular,19,aug,4,-1,0,unknown,no
49,admin.,married,secondary,0,326,1,0,unknown,7,may,2,-1,0,unknown,no
28,blue-collar,single,tertiary,0,1984,1,0,cellular,4,may,2,14,1,failure,no
34,technician,married,secondary,0,256,1,0,cellular,12,aug,2,267,1,failure,no
33,admin.,single,tertiary,0,193,0,0,unknown,5,may,2,-1,0,unknown,no
36,unemployed,married,secondary,0,-129,1,0,cellular,29,jul,3,-1,0,unknown,no
27,admin.,single,secondary,0,691,1,0,unknown,3,jun,2,-1,0,unknown,no
40,retired,single,secondary,0,1734,1,0,unknown,3,jun,4,-1,0,unknown,no
34,blue-collar,married,secondary,0,563,0,1,cellular,3,feb,2,-1,0,unknown,no
47,blue-collar,married,secondary,0,303,0,0,unknown,11,jun,1,-1,0,unknown,no
40,blue-collar,married,secondary,0,1313,0,0,unknown,14,may,1,-1,0,unknown,no
56,blue-collar,single,secondary,0,6483,1,0,cellular,16,apr,2,-1,0,unknown,no
60,management,married,tertiary,0,73,0,0,telephone,8,aug,2,-1,0,unknown,yes
47,admin.,married,unknown,0,0,1,0,unknown,7,may,1,-1,0,unknown,no
54,management,married,secondary,0,4816,0,1,cellular,9,jul,1,-1,0,unknown,no
31,student,single,tertiary,0,117,1,0,telephone,18,jul,1,-1,0,unknown,no
52,management,single,tertiary,0,37,0,0,cellular,7,jul,1,-1,0,unknown,no
24,student,single,secondary,0,431,0,0,cellular,19,aug,11,185,5,success,yes
30,services,married,secondary,0,5,0,1,cellular,10,jul,5,-1,0,unknown,yes
46,blue-collar,married,primary,0,-339,1,1,cellular,11,may,2,-1,0,unknown,no
45,admin.,married,secondary,0,171,1,0,unknown,12,may,1,-1,0,unknown,no
40,student,single,secondary,0,595,1,0,cellular,3,jun,2,-1,0,unknown,yes
32,admin.,married,secondary,0,684,1,0,cellular,14,may,3,-1,0,unknown,yes
26,services,married,secondary,0,4,1,0,cellular,28,jul,2,-1,0,unknown,no
35,technician,married,tertiary,0,0,1,1,cellular,26,apr,3,363,2,failure,no
53,entrepreneur,married,secondary,0,230,1,0,cellular,4,feb,2,250,1,other,no
49,management,married,tertiary,0,108,0,0,cellular,26,aug,6,-1,0,unknown,no
52,blue-collar,married,primary,0,0,0,0,cellular,11,aug,4,-1,0,unknown,no
41,technician,single,tertiary,0,15302,0,0,cellular,19,aug,4,-1,0,unknown,no
57,admin.,married,secondary,0,4168,1,1,unknown,16,may,1,-1,0,unknown,no
51,blue-collar,married,primary,0,48,0,1,unknown,17,jun,1,-1,0,unknown,no
31,services,single,secondary,0,166,1,0,cellular,11,may,1,-1,0,unknown,no
36,management,married,tertiary,0,11675,1,0,cellular,20,nov,1,-1,0,unknown,no
35,retired,married,primary,0,329,0,1,cellular,8,jul,3,-1,0,unknown,no
49,blue-collar,married,primary,0,154,1,0,cellular,18,aug,15,-1,0,unknown,no
35,entrepreneur,married,tertiary,0,7962,1,0,cellular,9,apr,2,140,2,failure,no
31,management,married,secondary,0,466,1,0,cellular,14,may,1,-1,0,unknown,no
37,blue-collar,married,unknown,0,969,1,0,cellular,14,may,2,-1,0,unknown,no
32,technician,married,tertiary,0,2976,1,0,cellular,5,feb,1,175,5,failure,yes
41,admin.,married,secondary,0,4320,1,0,unknown,5,jun,2,-1,0,unknown,no
30,technician,single,tertiary,0,880,1,1,unknown,19,may,6,-1,0,unknown,yes
36,self-employed,married,secondary,0,1245,1,0,cellular,9,feb,7,248,9,success,no
33,blue-collar,married,secondary,0,315,0,0,cellular,4,feb,3,-1,0,unknown,yes
51,technician,single,secondary,0,1153,1,0,cellular,20,apr,5,-1,0,unknown,no
32,management,single,tertiary,0,0,0,0,cellular,29,aug,2,-1,0,unknown,no
40,blue-collar,married,primary,0,442,1,0,cellular,1,apr,1,-1,0,unknown,no
43,management,single,tertiary,0,483,0,0,cellular,19,aug,6,-1,0,unknown,yes
34,blue-collar,married,primary,0,695,1,1,unknown,16,may,4,-1,0,unknown,yes
40,housemaid,married,secondary,0,84,1,1,unknown,12,jun,7,-1,0,unknown,no
51,blue-collar,married,secondary,0,2007,1,0,cellular,12,aug,3,-1,0,unknown,yes
58,housemaid,divorced,secondary,0,0,0,0,cellular,2,jul,2,-1,0,unknown,yes
47,services,married,secondary,0,1315,0,0,cellular,20,nov,4,-1,0,unknown,yes
52,management,married,tertiary,0,698,1,0,cellular,11,jul,2,-1,0,unknown,no
53,management,married,tertiary,0,6525,1,0,unknown,2,jun,3,-1,0,unknown,no
32,blue-collar,married,secondary,0,736,1,0,unknown,23,may,3,-1,0,unknown,no
32,technician,married,secondary,0,0,1,1,cellular,10,jul,1,-1,0,unknown,no
49,technician,single,secondary,0,9131,1,0,cellular,18,aug,1,461,5,failure,yes
57,technician,divorced,primary,0,13,1,0,cellular,8,may,2,368,2,failure,no
38,management,married,tertiary,0,14352,0,0,unknown,6,sep,1,-1,0,unknown,no
32,technician,married,secondary,0,-410,1,1,cellular,12,may,3,-1,0,unknown,no
20,student,married,unknown,0,292,0,0,cellular,4,may,1,-1,0,unknown,no
32,admin.,divorced,secondary,0,298,1,0,cellular,9,feb,4,-1,0,unknown,no
33,management,married,tertiary,0,3915,0,0,cellular,7,aug,4,-1,0,unknown,no
30,student,single,unknown,0,145,0,0,cellular,5,feb,3,175,1,failure,no
37,entrepreneur,married,tertiary,0,264,1,1,unknown,16,jun,1,-1,0,unknown,no
34,technician,married,secondary,0,0,1,0,cellular,25,jul,3,-1,0,unknown,no
32,admin.,single,secondary,0,289,0,0,unknown,15,may,12,-1,0,unknown,no
36,management,married,tertiary,0,82,0,0,cellular,2,feb,1,178,4,success,no
49,admin.,divorced,secondary,0,560,1,0,cellular,25,jul,3,-1,0,unknown,no
49,technician,married,secondary,1,410,0,0,cellular,27,aug,7,-1,0,unknown,no
53,admin.,divorced,secondary,0,887,1,0,unknown,13,may,2,-1,0,unknown,no
53,management,divorced,tertiary,0,6649,1,0,cellular,7,jul,1,-1,0,unknown,no
56,technician,divorced,secondary,0,3450,0,0,cellular,10,aug,1,181,2,success,yes
50,blue-collar,married,secondary,0,3988,0,0,unknown,30,jun,4,-1,0,unknown,no
31,unemployed,single,primary,0,1,0,0,cellular,2,feb,6,-1,0,unknown,no
75,retired,married,primary,0,962,0,0,cellular,17,jun,1,-1,0,unknown,no
34,management,married,tertiary,0,158,0,0,cellular,9,sep,2,132,4,failure,yes
56,retired,divorced,secondary,0,-82,0,1,cellular,29,jul,6,-1,0,unknown,no
56,management,single,tertiary,0,545,1,0,cellular,29,jan,1,-1,0,unknown,no
44,technician,single,secondary,0,59,1,0,cellular,18,may,4,341,19,failure,no
38,services,married,secondary,0,434,1,0,unknown,20,may,1,-1,0,unknown,no
51,technician,divorced,primary,0,300,0,1,cellular,5,feb,6,-1,0,unknown,no
42,management,single,tertiary,0,1206,0,0,unknown,9,jun,4,-1,0,unknown,no
37,management,married,tertiary,0,784,1,0,cellular,9,feb,3,-1,0,unknown,no
26,blue-collar,married,secondary,0,245,1,0,unknown,28,may,2,-1,0,unknown,no
43,blue-collar,married,secondary,0,1035,0,0,cellular,28,jan,1,-1,0,unknown,no
31,management,single,tertiary,0,1475,1,1,unknown,2,jun,1,-1,0,unknown,no
36,technician,married,tertiary,0,341,0,0,cellular,12,feb,2,183,1,success,yes
46,management,married,tertiary,0,2671,0,0,cellular,13,nov,3,91,4,success,no
27,management,single,tertiary,0,6791,0,0,cellular,24,jun,5,94,30,failure,no
37,management,divorced,tertiary,0,199,1,0,unknown,18,oct,1,-1,0,unknown,no
36,management,married,tertiary,0,699,0,0,cellular,23,jul,1,-1,0,unknown,no
27,entrepreneur,married,tertiary,0,-23,0,0,cellular,10,jul,4,-1,0,unknown,no
41,technician,married,secondary,0,2185,1,0,cellular,7,apr,4,309,4,other,no
44,management,married,tertiary,0,318,0,0,cellular,18,nov,2,-1,0,unknown,no
32,management,single,tertiary,0,715,0,0,cellular,11,aug,1,-1,0,unknown,no
24,student,single,secondary,0,1684,0,0,cellular,6,apr,4,-1,0,unknown,no
60,housemaid,married,unknown,0,10285,0,0,unknown,6,jun,2,-1,0,unknown,no
31,technician,single,secondary,0,147,1,0,unknown,7,may,1,-1,0,unknown,no
57,management,divorced,tertiary,0,909,1,0,cellular,25,jul,2,-1,0,unknown,no
34,blue-collar,single,secondary,0,3043,1,1,cellular,20,nov,1,-1,0,unknown,yes
31,management,married,tertiary,0,430,1,0,cellular,25,jul,16,-1,0,unknown,no
46,blue-collar,married,primary,0,1,1,1,telephone,10,jul,7,-1,0,unknown,no
44,management,married,tertiary,0,4119,1,1,telephone,21,nov,1,-1,0,unknown,yes
35,management,married,tertiary,0,-126,0,0,cellular,22,aug,2,-1,0,unknown,no
30,technician,married,secondary,0,-287,1,0,cellular,14,jul,3,-1,0,unknown,no
37,technician,married,secondary,0,1142,1,0,cellular,17,jul,2,-1,0,unknown,no
42,management,married,tertiary,0,72,1,0,cellular,20,apr,2,348,3,failure,no
33,services,married,secondary,0,-52,1,0,cellular,18,may,1,-1,0,unknown,no
50,housemaid,married,primary,0,238,0,0,cellular,27,aug,5,-1,0,unknown,no
41,admin.,divorced,secondary,0,261,1,0,cellular,29,jul,15,-1,0,unknown,no
41,admin.,married,secondary,0,8238,1,1,unknown,30,may,4,-1,0,unknown,no
45,admin.,married,primary,0,-407,1,1,cellular,29,jan,2,224,18,other,no
30,technician,single,secondary,0,3,0,0,cellular,28,aug,6,-1,0,unknown,no
53,management,married,tertiary,0,1624,0,0,cellular,11,nov,3,97,7,success,yes
29,student,single,tertiary,0,80,1,0,cellular,15,may,5,361,1,failure,no
37,management,married,tertiary,0,-9,0,0,cellular,29,aug,2,-1,0,unknown,no
35,services,married,secondary,0,0,0,0,unknown,9,jun,4,-1,0,unknown,no
59,blue-collar,married,primary,0,-91,1,0,cellular,13,may,1,369,5,failure,no
39,blue-collar,married,primary,0,3324,0,0,cellular,9,jul,1,-1,0,unknown,no
51,admin.,married,secondary,0,42,1,0,cellular,13,may,2,-1,0,unknown,no
34,management,single,tertiary,0,2159,0,0,unknown,18,feb,1,-1,0,unknown,yes
33,blue-collar,single,tertiary,0,350,1,0,unknown,24,jun,5,-1,0,unknown,no
52,blue-collar,divorced,primary,0,3990,0,0,cellular,19,nov,1,153,1,other,no
30,management,single,tertiary,0,1761,1,0,cellular,15,may,2,294,1,other,no
42,blue-collar,married,primary,0,784,0,0,cellular,28,apr,3,-1,0,unknown,no
80,retired,married,secondary,0,2354,0,0,telephone,4,aug,2,181,3,success,no
25,student,single,unknown,0,722,0,0,telephone,21,apr,2,-1,0,unknown,yes
41,self-employed,married,secondary,0,713,1,0,unknown,19,may,1,-1,0,unknown,no
35,blue-collar,single,primary,0,-631,1,0,cellular,28,jul,3,-1,0,unknown,no
52,blue-collar,married,secondary,0,8180,1,0,cellular,13,apr,1,144,1,failure,no
37,blue-collar,married,secondary,0,949,1,0,cellular,15,may,1,-1,0,unknown,no
54,housemaid,divorced,secondary,0,1327,0,0,unknown,5,jun,2,-1,0,unknown,no
36,blue-collar,single,secondary,0,767,1,0,cellular,5,may,1,355,2,other,no
26,self-employed,single,secondary,0,166,1,0,cellular,16,jul,2,-1,0,unknown,no
41,services,single,primary,0,5907,1,0,cellular,7,may,1,167,5,failure,no
52,technician,married,secondary,0,989,0,0,cellular,11,aug,1,-1,0,unknown,no
44,services,married,secondary,0,382,0,0,unknown,5,jun,1,-1,0,unknown,no
48,blue-collar,single,secondary,0,339,0,1,telephone,14,jul,4,-1,0,unknown,no
45,blue-collar,married,unknown,0,-72,1,0,cellular,11,may,1,-1,0,unknown,no
53,technician,married,secondary,0,529,1,0,cellular,28,jan,1,-1,0,unknown,no
56,self-employed,divorced,primary,0,97,0,1,telephone,17,nov,1,-1,0,unknown,no
48,admin.,single,secondary,0,3531,1,0,cellular,20,apr,2,287,6,failure,no
26,blue-collar,single,secondary,0,5829,0,0,cellular,23,jul,2,-1,0,unknown,no
51,blue-collar,married,primary,0,2995,1,0,unknown,11,jun,2,-1,0,unknown,no
25,blue-collar,single,secondary,0,158,1,1,cellular,16,jul,2,-1,0,unknown,no
54,technician,married,secondary,0,0,0,0,cellular,6,nov,5,192,8,other,yes
42,blue-collar,single,primary,0,1628,1,0,cellular,5,feb,1,195,8,success,no
48,unemployed,married,secondary,0,0,0,0,cellular,18,aug,3,-1,0,unknown,no
28,management,single,tertiary,0,390,0,0,cellular,29,sep,1,232,4,success,yes
55,retired,married,secondary,0,1279,1,0,cellular,13,may,3,357,8,other,no
32,blue-collar,married,secondary,0,1484,1,0,unknown,30,may,7,-1,0,unknown,no
48,blue-collar,single,secondary,0,312,1,1,cellular,3,feb,2,-1,0,unknown,no
61,retired,married,secondary,0,1058,0,0,cellular,27,apr,3,-1,0,unknown,yes
38,services,married,primary,0,0,1,1,cellular,7,may,1,171,2,other,no
33,technician,single,secondary,0,116,0,1,cellular,4,aug,1,-1,0,unknown,no
61,management,married,tertiary,0,3371,0,0,cellular,28,sep,2,-1,0,unknown,yes
36,management,married,tertiary,0,618,0,0,cellular,3,feb,2,-1,0,unknown,no
27,management,married,tertiary,0,1918,0,0,cellular,9,feb,1,-1,0,unknown,no
46,management,married,tertiary,0,4301,1,1,cellular,18,nov,1,183,2,failure,no
34,technician,married,unknown,0,4053,1,0,unknown,23,may,2,-1,0,unknown,no
61,retired,married,secondary,0,569,0,0,cellular,4,aug,1,-1,0,unknown,yes
49,admin.,married,secondary,0,2062,0,0,unknown,30,jun,4,-1,0,unknown,no
30,admin.,divorced,secondary,0,1320,1,1,cellular,5,may,3,362,1,failure,no
30,management,single,tertiary,0,1268,0,0,cellular,16,jul,4,-1,0,unknown,no
51,retired,married,secondary,0,509,1,0,cellular,15,jul,4,-1,0,unknown,no
73,retired,married,secondary,0,2850,0,0,cellular,17,may,2,28,5,failure,no
40,technician,married,secondary,0,192,0,0,cellular,7,aug,2,-1,0,unknown,no
32,management,married,tertiary,0,-55,1,0,cellular,26,aug,4,-1,0,unknown,no
48,blue-collar,married,primary,0,680,1,0,unknown,15,may,4,-1,0,unknown,no
33,management,single,tertiary,0,1410,1,0,cellular,5,feb,1,254,5,failure,no
50,housemaid,divorced,secondary,0,0,0,0,telephone,13,aug,1,105,2,failure,no
54,housemaid,married,secondary,0,922,0,0,telephone,28,jan,2,-1,0,unknown,no
33,admin.,married,secondary,0,1114,1,0,cellular,14,jul,3,-1,0,unknown,no
37,management,single,secondary,0,655,0,1,cellular,4,feb,6,-1,0,unknown,no
49,self-employed,married,secondary,0,1,1,0,unknown,6,may,3,-1,0,unknown,no
32,housemaid,married,tertiary,0,10,1,0,unknown,2,jun,2,-1,0,unknown,no
27,admin.,single,secondary,0,827,1,0,cellular,4,jun,1,107,1,failure,no
27,blue-collar,single,secondary,0,535,0,0,cellular,16,nov,1,94,1,success,yes
45,blue-collar,married,primary,0,487,1,0,cellular,19,aug,4,-1,0,unknown,no
47,technician,divorced,secondary,0,2836,0,1,cellular,14,aug,2,-1,0,unknown,no
64,management,married,tertiary,0,679,0,0,telephone,22,apr,3,-1,0,unknown,no
45,blue-collar,single,secondary,0,0,1,0,cellular,16,oct,1,165,3,failure,no
33,blue-collar,divorced,secondary,0,865,1,0,cellular,18,may,2,-1,0,unknown,no
33,blue-collar,married,secondary,0,3514,1,0,cellular,20,nov,2,184,2,failure,no
49,blue-collar,divorced,primary,0,380,1,0,unknown,14,may,2,-1,0,unknown,no
53,blue-collar,married,secondary,0,248,1,0,telephone,11,may,2,-1,0,unknown,no
47,services,single,secondary,0,591,0,0,cellular,29,jul,1,-1,0,unknown,no
36,services,married,secondary,0,380,1,0,unknown,20,may,1,-1,0,unknown,no
38,technician,married,secondary,0,175,1,0,unknown,30,may,1,-1,0,unknown,no
59,blue-collar,married,secondary,0,410,1,0,cellular,2,feb,1,-1,0,unknown,no
33,management,single,tertiary,0,3770,0,0,cellular,28,jan,2,-1,0,unknown,no
46,admin.,divorced,secondary,0,1342,1,0,cellular,4,feb,1,-1,0,unknown,no
54,blue-collar,single,primary,0,-119,1,0,cellular,13,may,1,-1,0,unknown,no
51,services,married,secondary,0,53,1,0,unknown,26,may,2,-1,0,unknown,no
52,management,married,tertiary,0,732,0,0,telephone,4,feb,1,-1,0,unknown,no
43,management,divorced,tertiary,0,3327,0,0,telephone,28,aug,19,-1,0,unknown,no
55,technician,married,secondary,0,77,1,0,unknown,23,jun,2,-1,0,unknown,no
45,blue-collar,married,primary,0,85,1,0,unknown,8,may,1,-1,0,unknown,no
38,admin.,married,secondary,0,384,0,0,cellular,3,feb,1,-1,0,unknown,no
27,admin.,single,tertiary,0,689,0,0,cellular,26,jan,1,307,1,failure,no
64,retired,married,secondary,0,571,1,0,cellular,20,apr,2,-1,0,unknown,yes
33,blue-collar,single,secondary,0,-14,1,0,cellular,14,may,2,-1,0,unknown,no
37,services,single,secondary,0,1050,1,0,cellular,3,feb,3,-1,0,unknown,no
38,entrepreneur,divorced,tertiary,0,504,1,0,unknown,26,may,3,-1,0,unknown,no
